tick_id,recv_time_ms,midi,freq_hz,dur_sec,played
162,1782651592999,65,349.2,0.666,1
162,1782651592999,41,87.3,0.166,1
163,1782651593080,,,,0
163,1782651593080,,,,0
164,1782651593164,,,,0
164,1782651593164,45,110.0,0.166,1
165,1782651593247,,,,0
165,1782651593247,,,,0
166,1782651593331,,,,0
166,1782651593331,48,130.8,0.166,1
167,1782651593413,,,,0
167,1782651593413,,,,0
168,1782651593496,,,,0
168,1782651593496,53,174.6,0.166,1
169,1782651593579,,,,0
169,1782651593579,,,,0
170,1782651593662,,,,0
170,1782651593662,57,220.0,0.333,1
170,1782651593662,53,174.6,0.333,1
170,1782651593662,48,130.8,0.333,1
171,1782651593744,,,,0
171,1782651593745,,,,0
172,1782651593828,69,440.0,0.166,1
172,1782651593828,65,349.2,0.166,1
172,1782651593828,,,,0
173,1782651593911,,,,0
173,1782651593911,,,,0
174,1782651593996,71,493.9,0.166,1
174,1782651593996,65,349.2,0.166,1
174,1782651593997,45,110.0,0.333,1
174,1782651593997,41,87.3,0.333,1
175,1782651594079,,,,0
175,1782651594079,,,,0
176,1782651594163,69,440.0,0.166,1
176,1782651594163,65,349.2,0.166,1
176,1782651594163,,,,0
177,1782651594246,,,,0
177,1782651594246,,,,0
178,1782651594329,67,392.0,0.333,1
178,1782651594329,62,293.7,0.333,1
178,1782651594329,50,146.8,0.333,1
178,1782651594329,43,98.0,0.333,1
179,1782651594411,,,,0
179,1782651594411,,,,0
180,1782651594494,,,,0
180,1782651594494,,,,0
181,1782651594576,,,,0
181,1782651594577,,,,0
182,1782651594661,65,349.2,0.333,1
182,1782651594661,62,293.7,0.333,1
182,1782651594661,55,196.0,0.333,1
182,1782651594661,47,123.5,0.333,1
183,1782651594744,,,,0
183,1782651594744,,,,0
184,1782651594826,,,,0
184,1782651594826,,,,0
185,1782651594909,,,,0
185,1782651594909,,,,0
186,1782651594993,64,329.6,0.333,1
186,1782651594993,62,293.7,0.333,1
186,1782651594993,55,196.0,0.333,1
186,1782651594993,50,146.8,0.333,1
187,1782651595075,,,,0
187,1782651595075,,,,0
188,1782651595159,,,,0
188,1782651595159,,,,0
189,1782651595241,,,,0
189,1782651595241,,,,0
190,1782651595325,62,293.7,0.333,1
190,1782651595325,55,196.0,0.333,1
190,1782651595325,53,174.6,0.333,1
191,1782651595407,,,,0
191,1782651595407,,,,0
192,1782651595491,,,,0
192,1782651595491,,,,0
193,1782651595574,,,,0
193,1782651595575,,,,0
194,1782651595658,60,261.6,0.666,1
194,1782651595658,48,130.8,0.166,1
195,1782651595740,,,,0
195,1782651595740,,,,0
196,1782651595824,,,,0
196,1782651595824,52,164.8,0.083,1
197,1782651595907,,,,0
197,1782651595907,55,196.0,0.166,1
198,1782651595989,,,,0
198,1782651595989,,,,0
199,1782651596072,,,,0
199,1782651596072,64,329.6,0.083,1
200,1782651596156,,,,0
200,1782651596156,67,392.0,0.166,1
201,1782651596239,,,,0
201,1782651596239,,,,0
202,1782651596322,,,,0
202,1782651596322,72,523.3,0.166,1
203,1782651596405,,,,0
203,1782651596405,,,,0
204,1782651596488,,,,0
204,1782651596488,,,,0
205,1782651596571,,,,0
205,1782651596571,,,,0
206,1782651596654,,,,0
206,1782651596654,48,130.8,0.333,1
207,1782651596736,,,,0
207,1782651596737,,,,0
208,1782651596819,,,,0
208,1782651596820,,,,0
